trsId,version
#workflow/github.com/h3abionet/h3agatk,master
#workflow/github.com/h3abionet/h3agatk,1.0.1
#workflow/github.com/h3abionet/h3agatk,1.0.0
#workflow/github.com/ICGC-TCGA-PanCancer/OxoG-Dockstore-Tools/pcawg-oxog-full-workflow,master
#workflow/github.com/ICGC-TCGA-PanCancer/OxoG-Dockstore-Tools/pcawg-oxog-full-workflow,1.0.0
#workflow/github.com/ICGC-TCGA-PanCancer/OxoG-Dockstore-Tools/pcawg-oxog-full-workflow,develop
#workflow/github.com/ICGC-TCGA-PanCancer/OxoG-Dockstore-Tools/zip-and-index-vcf,master
#workflow/github.com/ICGC-TCGA-PanCancer/OxoG-Dockstore-Tools/zip-and-index-vcf,1.0.0
#workflow/github.com/ICGC-TCGA-PanCancer/OxoG-Dockstore-Tools/zip-and-index-vcf,develop
#workflow/github.com/smc-rna-challenge/beccyl-7238196/smc-rna-challenge-beccyl-7238196,master
#workflow/github.com/smc-rna-challenge/beccyl-7997358/beccyl-7997358,master
#workflow/github.com/smc-rna-challenge/beccyl-7238196/beccyl-7238196,master
#workflow/github.com/smc-rna-challenge/bhaas-7185743/bhaas-7185743,master
#workflow/github.com/smc-rna-challenge/bhaas-7185755/bhaas-7185755,master
#workflow/github.com/smc-rna-challenge/bhaas-8023084/bhaas-8023084,master
#workflow/github.com/smc-rna-challenge/bhaas-8277921/bhaas-8277921,master
#workflow/github.com/smc-rna-challenge/bhaas-8277922/bhaas-8277922,master
#workflow/github.com/smc-rna-challenge/bhaas-8281648/bhaas-8281648,master
#workflow/github.com/smc-rna-challenge/bhaas-8639678/bhaas-8639678,master
#workflow/github.com/smc-rna-challenge/bhaas-8639697/bhaas-8639697,master
#workflow/github.com/smc-rna-challenge/bhaas-8639700/bhaas-8639700,master
#workflow/github.com/smc-rna-challenge/bhaas-9609496/bhaas-9609496,master
#workflow/github.com/smc-rna-challenge/bhaas-9609497/bhaas-9609497,master
#workflow/github.com/smc-rna-challenge/bhaas-9610021/bhaas-9610021,master
#workflow/github.com/smc-rna-challenge/cndgf-7252845/cndgf-7252845,master
#workflow/github.com/smc-rna-challenge/cndgf-7255230/cndgf-7255230,master
#workflow/github.com/smc-rna-challenge/cndgf-7378934/cndgf-7378934,master
#workflow/github.com/smc-rna-challenge/genomehacker-8040408/genomehacker-8040408,master
#workflow/github.com/smc-rna-challenge/genomehacker-8693880/genomehacker-8693880,master
#workflow/github.com/smc-rna-challenge/genomehacker-9610017/genomehacker-9610017,master
#workflow/github.com/smc-rna-challenge/genomehacker-9610018/genomehacker-9610018,master
#workflow/github.com/smc-rna-challenge/genomehacker-9610019/genomehacker-9610019,master
#workflow/github.com/smc-rna-challenge/genomehacker-9610020/genomehacker-9610020,master
#workflow/github.com/smc-rna-challenge/Ginny-7488045/Ginny-7488045,master
#workflow/github.com/smc-rna-challenge/Ginny-7899344/Ginny-7899344,master
#workflow/github.com/smc-rna-challenge/Ginny-7899426/Ginny-7899426,master
#workflow/github.com/smc-rna-challenge/Ginny-8050015/Ginny-8050015,master
#workflow/github.com/smc-rna-challenge/Ginny-8064391/Ginny-8064391,master
#workflow/github.com/smc-rna-challenge/Ginny-8066038/Ginny-8066038,master
#workflow/github.com/smc-rna-challenge/Ginny-8226744/Ginny-8226744,master
#workflow/github.com/smc-rna-challenge/Ginny-9607675/Ginny-9607675,master
#workflow/github.com/smc-rna-challenge/Ginny-9609145/Ginny-9609145,master
#workflow/github.com/smc-rna-challenge/Ginny-9609498/Ginny-9609498,master
#workflow/github.com/smc-rna-challenge/Ginny-9609499/Ginny-9609499,master
#workflow/github.com/smc-rna-challenge/Ginny-9609501/Ginny-9609501,master
#workflow/github.com/smc-rna-challenge/jasper1918-8049087/jasper1918-8049087,master
#workflow/github.com/smc-rna-challenge/jasper1918-8114525/jasper1918-8114525,master
#workflow/github.com/smc-rna-challenge/jasper1918-8399080/jasper1918-8399080,master
#workflow/github.com/smc-rna-challenge/jasper1918-9610272/jasper1918-9610272,master
#workflow/github.com/smc-rna-challenge/jasper1918-9610273/jasper1918-9610273,master
#workflow/github.com/smc-rna-challenge/jeltje-8517255/jeltje-8517255,master
#workflow/github.com/smc-rna-challenge/jeltje-8545061/jeltje-8545061,master
#workflow/github.com/smc-rna-challenge/jeltje-9603865/jeltje-9603865,master
#workflow/github.com/smc-rna-challenge/jeltje-9604399/jeltje-9604399,master
#workflow/github.com/smc-rna-challenge/jeltje-9604426/jeltje-9604426,master
#workflow/github.com/smc-rna-challenge/jeltje-9605357/jeltje-9605357,master
#workflow/github.com/smc-rna-challenge/jeltje-9605360/jeltje-9605360,master
#workflow/github.com/smc-rna-challenge/jeltje-9605581/jeltje-9605581,master
#workflow/github.com/smc-rna-challenge/jeltje-9610378/jeltje-9610378,master
#workflow/github.com/smc-rna-challenge/jliu-7252855/jliu-7252855,master
#workflow/github.com/smc-rna-challenge/kellrott-8473425/kellrott-8473425,master
#workflow/github.com/smc-rna-challenge/linuxpham-7363252/linuxpham-7363252,master
#workflow/github.com/smc-rna-challenge/linuxpham-7367548/linuxpham-7367548,master
#workflow/github.com/smc-rna-challenge/thucmi-9604224/thucmi-9604224,master
#workflow/github.com/smc-rna-challenge/tnv-7269246/tnv-7269246,master
#workflow/github.com/smc-rna-challenge/tnv-7546453/tnv-7546453,master
#workflow/github.com/smc-rna-challenge/tnv-8289963/tnv-8289963,master
#workflow/github.com/smc-rna-challenge/tnv-8289993/tnv-8289993,master
#workflow/github.com/smc-rna-challenge/tnv-8295762/tnv-8295762,master
#workflow/github.com/smc-rna-challenge/tnv-8614991/tnv-8614991,master
#workflow/github.com/smc-rna-challenge/tnv-8614998/tnv-8614998,master
#workflow/github.com/smc-rna-challenge/tnv-8615001/tnv-8615001,master
#workflow/github.com/smc-rna-challenge/tnv-9609147/tnv-9609147,master
#workflow/github.com/smc-rna-challenge/tnv-9609148/tnv-9609148,master
#workflow/github.com/smc-rna-challenge/zhanghj-7150823/zhanghj-7150823,master
#workflow/github.com/smc-rna-challenge/zhanghj-7150898/zhanghj-7150898,master
#workflow/github.com/smc-rna-challenge/zhanghj-7150917/zhanghj-7150917,master
#workflow/github.com/smc-rna-challenge/zhanghj-8024234/zhanghj-8024234,master
#workflow/github.com/smc-rna-challenge/zhanghj-8057844/zhanghj-8057844,master
#workflow/github.com/smc-rna-challenge/zhanghj-8071387/zhanghj-8071387,master
#workflow/github.com/smc-rna-challenge/zhanghj-8294423/zhanghj-8294423,master
#workflow/github.com/smc-rna-challenge/zhanghj-8294430/zhanghj-8294430,master
#workflow/github.com/smc-rna-challenge/zhanghj-8396900/zhanghj-8396900,master
#workflow/github.com/smc-rna-challenge/zhanghj-8399815/zhanghj-8399815,master
#workflow/github.com/smc-rna-challenge/zhanghj-8400011/zhanghj-8400011,master
#workflow/github.com/smc-rna-challenge/zhanghj-8555063/zhanghj-8555063,master
#workflow/github.com/smc-rna-challenge/zhanghj-8555064/zhanghj-8555064,master
#workflow/github.com/smc-rna-challenge/zhanghj-8555113/zhanghj-8555113,master
#workflow/github.com/smc-rna-challenge/zhanghj-8555114/zhanghj-8555114,master
#workflow/github.com/smc-rna-challenge/zhanghj-8639902/zhanghj-8639902,master
#workflow/github.com/smc-rna-challenge/zhanghj-8644607/zhanghj-8644607,master
#workflow/github.com/smc-rna-challenge/zhanghj-8644608/zhanghj-8644608,master
#workflow/github.com/smc-rna-challenge/zhanghj-8649616/zhanghj-8649616,master
#workflow/github.com/smc-rna-challenge/zhanghj-9609594/zhanghj-9609594,master
#workflow/github.com/smc-rna-challenge/zhanghj-9609644/zhanghj-9609644,master
#workflow/github.com/Barski-lab/ga4gh_challenge,master
#workflow/github.com/Barski-lab/ga4gh_challenge,v0.0.5
#workflow/github.com/Barski-lab/ga4gh_challenge,v0.0.4
#workflow/github.com/Barski-lab/ga4gh_challenge,v0.0.3
#workflow/github.com/Barski-lab/ga4gh_challenge,v0.0.2b
#workflow/github.com/Barski-lab/ga4gh_challenge,wo_metadata
#workflow/github.com/Barski-lab/ga4gh_challenge,v0.0.2
#workflow/github.com/dockstore-testing/example_cwl_workflow,develop
#workflow/github.com/dockstore-testing/example_cwl_workflow,master
#workflow/github.com/KnowEnG/cwl-gene-prioritization,master
#workflow/github.com/garyluu/example_cwl_workflow,feature/thingy
#workflow/github.com/garyluu/example_cwl_workflow,2.0
#workflow/github.com/garyluu/example_cwl_workflow,v1.0
#workflow/github.com/SciDAP/workflows/xenbase-rnaseq-se,dockstore
#workflow/github.com/SciDAP/workflows/xenbase-rnaseq-se,master
#workflow/github.com/stevetsa/Metaphlan-SBCGC,master
#workflow/github.com/ratschlab/tools-cwl-workflow-experiments,master
#workflow/github.com/briandoconnor/dockstore-workflow-md5sum-tester,develop
#workflow/github.com/dockstore-testing/Metaphlan-ISBCGC,master
#workflow/github.com/dockstore-testing/Metaphlan-ISBCGC,0.2
#workflow/github.com/dockstore-testing/Metaphlan-ISBCGC,0.1
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-gatk-cocleaning,0.1.1
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-gatk-cocleaning,master
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-gatk-cocleaning,0.1.0
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-snv-indel-annotation,develop
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-snv-indel-annotation,1.0.0
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-snv-indel-annotation,master
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-oxog-filter,develop
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-oxog-filter,1.0.0
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-oxog-filter,master
#workflow/github.com/stevetsa/Metaphlan-ISBCGC-Dockstore,master
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-minibam,develop
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-minibam,1.0.0
#workflow/github.com/ICGC-TCGA-PanCancer/pcawg-minibam,master
#workflow/github.com/GA4GH-DREAM/dockstore-workflow-helloworld/dockstore-workflow-helloworld,1.0.0
#workflow/github.com/GA4GH-DREAM/dockstore-workflow-helloworld/dockstore-workflow-helloworld,master
#workflow/github.com/dockstore-testing/dockstore-workflow-md5sum-unified/cwl_checker,develop
#workflow/github.com/dockstore-testing/dockstore-workflow-md5sum-unified/cwl_checker,1.3.0
#workflow/github.com/BD2KGenomics/dockstore_workflow_fusion,1.0.0
#workflow/github.com/BD2KGenomics/dockstore_workflow_fusion,master
#workflow/github.com/briandoconnor/dockstore-workflow-alignment-class,1.0
#workflow/github.com/briandoconnor/dockstore-workflow-alignment-class,master
#workflow/github.com/briandoconnor/dockstore-workflow-alignment-class-2,1.0
#workflow/github.com/briandoconnor/dockstore-workflow-alignment-class-2,master
#workflow/github.com/dockstore-testing/md5sum-checker,workflowWithHTTPImport
#workflow/github.com/dockstore-testing/md5sum-checker,workflowWithLocalImport
#workflow/github.com/dockstore-testing/md5sum-checker,1.0.1
#workflow/github.com/dockstore-testing/md5sum-checker,annotated-tag
#workflow/github.com/dockstore-testing/md5sum-checker,master
#workflow/github.com/dockstore-testing/md5sum-checker,develop
#workflow/github.com/dockstore-testing/md5sum-checker,feature/moveInputFiles
#workflow/github.com/dockstore-testing/md5sum-checker,1.0.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.5.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.5.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.5.0_test
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.4.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.4.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.3.2
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.3.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.3.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.2.3
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.2.2
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.2.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,0.2.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_paired_fq,v0.1.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.5.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.5.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.5.0_test
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.4.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.4.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.3.2
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.3.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.3.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.2.3
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.2.2
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.2.1
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,0.2.0
#workflow/github.com/cancerit/workflow-seq-import/chksum_seqval_wf_interleaved_fq,v0.1.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/alignerWDLcosts
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/fix-travis
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,master
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,develop
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/freeze8-wdl
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.32.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/variant-discovery-task
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/scatter-merge
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.31.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.30.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.29.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.28.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/scatter-discovery
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.27.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/docker_work_dir
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.26.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/optimize-cpu-ram
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.25.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.24.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.23.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.22.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.21.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.20.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.19.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.18.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.17.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/rm-dos-demo
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/setup-travis
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.16.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/alt-ref-genome
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.15.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.14.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.13.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.12.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.11.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.10.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/vcf-comparator
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.9.0
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,feature/brian-fixes-20180518
#workflow/github.com/DataBiosphere/topmed-workflows/CCDG_aligner_functional_equivalent_cwl,1.8.0
#workflow/github.com/BD2KGenomics/dockstore_workflow_snps,master
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/alignerWDLcosts
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/fix-travis
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,master
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,develop
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/freeze8-wdl
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.32.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/variant-discovery-task
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/scatter-merge
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.31.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.30.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.29.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.28.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/scatter-discovery
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.27.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/docker_work_dir
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.26.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/optimize-cpu-ram
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.25.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.24.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.23.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.22.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.21.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.20.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.19.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.18.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.17.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/rm-dos-demo
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/setup-travis
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.16.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/alt-ref-genome
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.15.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.14.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.13.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.12.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.11.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.10.0
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,feature/vcf-comparator
#workflow/github.com/DataBiosphere/topmed-workflows/gatk-vcf-comparator,1.9.0
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,master
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,quagmir_update
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,adding_quagmir
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.7
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.6
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.5
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.4
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.3
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.2
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.1
#workflow/github.com/sbg/sbg_dockstore_tools/icgc_pcawg_dkfz_embl_sbg_modified,v1.0.0
#workflow/github.com/EiffL/TXPipe,master
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/alignerWDLcosts
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/fix-travis
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,master
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,develop
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/freeze8-wdl
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.32.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/variant-discovery-task
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/scatter-merge
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.31.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.30.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.29.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.28.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/scatter-discovery
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.27.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/docker_work_dir
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.26.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/optimize-cpu-ram
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.25.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.24.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.23.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.22.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.21.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.20.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.19.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.18.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.17.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/rm-dos-demo
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/setup-travis
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.16.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,feature/alt-ref-genome
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.15.0
#workflow/github.com/DataBiosphere/topmed-workflows/UM_aligner_cwl,1.14.0
